surname	firstname	music	nationality	birth	death	youtube_title	youtube_id	similarity	piano_solo_prob	audio_name	audio_duration	giant_midi_piano	split	surname_in_youtube_title	index_in_csv	piano_solo	electronic_piano	sequenced
A.	Jag	Je t'aime Juliette	unknown	unknown	unknown	Je t'aime Juliette - A. Jag	OXC7Fd0ZN8o	1.0	0.68483394	A., Jag, Je t'aime Juliette, OXC7Fd0ZN8o	69.55346875	1	validation	1	0	1	1	0
Ahle	Johann Rudolf	Der Tag ist hin	German	1625	1673	Jugendsingewoche Schönburg 2014 Johann Rudolf Ahle Aria Der Tag ist hin	QytmfAm-z10	1.0	0.00016542246	Ahle, Johann Rudolf, Der Tag ist hin, QytmfAm-z10	223.09346875	0		1	846	0	0	0
Albéniz	Isaac	4 Mélodies	Spanish	1860	1909	Isaac Albéniz (1860 - 1909) - 1. In sickness and health (4 mélodies)	1w0hLjmJ1iY	1.0	0.28421152	Albéniz, Isaac, 4 Mélodies, 1w0hLjmJ1iY	258.40946875	0		1	1733	0	0	0
Alkauskas	Giedrius	Haunted Palaces	unknown	unknown	unknown	"The Haunted Palace" - "Užburta pilis" by Giedrius Alkauskas and Edgar Allan Poe (live recording)	39hczjcd4X0	0.6666666666666666	0.052275136	Alkauskas, Giedrius, Haunted Palaces, 39hczjcd4X0	136.04546875	0		1	2265	0	0	0
Angerer	Edmund	Kindersinfonie	unknown	1740	1794	Kindersinfonie / Toy Syomphony / Leopold Mozart / Joseph Haydn / Edmund Angerer	72DMLagfx5I	1.0	0.002153112	Angerer, Edmund, Kindersinfonie, 72DMLagfx5I	627.48146875	0		1	3152	0	0	0
Aretino	Paolo	Tenebrae factae sunt	Italian	1508	1584	Tenebrae factae sunt	HM4vTwtV9g8	0.75	0.1315663	Aretino, Paolo, Tenebrae factae sunt, HM4vTwtV9g8	211.03346875	0		0	4077	0	0	0
Aulin	Tor	Violin Concerto No.2, Op.11	Swedish	1866	1914	Tor Aulin - Violin Concerto No. 2, Op. 11 (1894)	sgaI5knS7ks	1.0	0.0005421107	Aulin, Tor, Violin Concerto No.2, Op.11, sgaI5knS7ks	1241.92946875	0		1	5087	0	0	0
Bach	Carl Philipp Emanuel	Trio Sonata in E minor, H.577	German	1714	1788	C.P.E Bach: Sonata in e minor for flute and basso continuo, H  551	-wBy9QN6wiU	0.75	0.040897854	Bach, Carl Philipp Emanuel, Trio Sonata in E minor, H.577, -wBy9QN6wiU	410.07746875	0		1	5609	0	0	0
Bach	Johann Sebastian	English Suite No.3 in G minor, BWV 808	British	1685	1750	Bach English Suite No 3 in G minor BWV 808 András Schiff	H9gzsY9jIx4	1.0	0.82183695	Bach, Johann Sebastian, English Suite No.3 in G minor, BWV 808, H9gzsY9jIx4	1017.90146875	1	train	1	5986	1	0	0
Bach	Johann Sebastian	Kommst du nun, Jesu, vom Himmel herunter, BWV 650	British	1685	1750	JS Bach - Kommst du nun, Jesu vom Himmel herunter BWV 650, par Bine Bryndorf	-KDg0CK4Q6M	1.0	0.010000393	Bach, Johann Sebastian, Kommst du nun, Jesu, vom Himmel herunter, BWV 650, -KDg0CK4Q6M	241.16546875	0		1	6322	0	0	0
