surname	firstname	music	nationality	birth	death	youtube_title	youtube_id	similarity	piano_solo_prob	audio_name	audio_duration	giant_midi_piano	split	surname_in_youtube_title	index_in_csv	meta_correct	sequenced
A.	Jag	Je t'aime Juliette	unknown	unknown	unknown	Je t'aime Juliette - A. Jag	OXC7Fd0ZN8o	1.0	0.68483394	A., Jag, Je t'aime Juliette, OXC7Fd0ZN8o	69.55346875	1	validation	1	0	1	0
Agnew	Roy	Trains	Australian	1891	1944	Agnew: Trains	TMT6kYhk1vY	1.0	0.81012213	Agnew, Roy, Trains, TMT6kYhk1vY	140.76146875	1	train	1	684	0	0
Albéniz	Isaac	L'Automne-Valse, Op.170	Spanish	1860	1909	L'automne valse, Op. 170	JVqghVLLWM8	0.8333333333333334	0.95364726	Albéniz, Isaac, L'Automne-Valse, Op.170, JVqghVLLWM8	711.10946875	1	validation	0	1713	1	0
Alkan	Charles-Valentin	Grande fantaisie sur Don Juan, Op.26	French	1813	1888	Charles Valentin Alkan - Fantaisie à quatre mains sur Don Juan Op.26 or 25 - GOLDSTONE & CLEMMOW	lIRcC2dRV_4	0.875	0.8161612	Alkan, Charles-Valentin, Grande fantaisie sur Don Juan, Op.26, lIRcC2dRV_4	765.68546875	1	test	1	2198	1	0
Altès	Joseph-Henri	Solo No.7, Op.32	unknown	unknown	unknown	Prelude in F Major, Op. 32, No. 7	ij7U8f3QWoQ	0.6666666666666666	0.8892296	Altès, Joseph-Henri, Solo No.7, Op.32, ij7U8f3QWoQ	114.69746875	1	test	0	2574	1	0
Aquabella	Ramon	Mignon	unknown	unknown	unknown	Ramon Aquabella - Mignon (Danse Espagnole)	5hFfo-UrWsM	1.0	0.96781033	Aquabella, Ramon, Mignon, 5hFfo-UrWsM	144.18146875	1	validation	1	3439	1	0
Ashford	Emma Louise	He Leadeth Me	unknown	unknown	unknown	ASHFORD:  He Leadeth Me, played on Wilcox & White parlor organ	lZtxBhI5aIA	1.0	0.59158355	Ashford, Emma Louise, He Leadeth Me, lZtxBhI5aIA	308.34146875	1	validation	0	4618	1	0
Bach	Carl Philipp Emanuel	La Complaisante, H.109	German	1714	1788	Bach, Carl Philipp Emanuel, La Complaisante, H 109, Piano	3DhBpPThQfc	1.0	0.88186795	Bach, Carl Philipp Emanuel, La Complaisante, H.109, 3DhBpPThQfc	182.91746875	1	train	1	5387	1	1
Bach	Carl Philipp Emanuel	Keyboard Sonata in E minor, H.287	German	1714	1788	Keyboard Sonata in E Minor, Wq. 61/5, H. 287: I. Allegretto	q3sPQA8OtXo	0.875	0.89290875	Bach, Carl Philipp Emanuel, Keyboard Sonata in E minor, H.287, q3sPQA8OtXo	169.99346875	1	train	0	5524	1	0
Bach	Johann Sebastian	Fantasia in G minor, BWV 920	British	1685	1750	J.S. Bach, Fantasia in G Minor, BWV 920	2EGv3LpoAJw	1.0	0.65008456	Bach, Johann Sebastian, Fantasia in G minor, BWV 920, 2EGv3LpoAJw	493.41746875	1	train	1	6043	1	0
Bach	Johann Sebastian	Prelude and Fugue in E-flat major, BWV 852	British	1685	1750	J.S. Bach: Prelude and Fugue in E flat (WTK, Book I, No.7) , BWV 852	WkybC_k5GiQ	0.9	0.9529394	Bach, Johann Sebastian, Prelude and Fugue in E-flat major, BWV 852, WkybC_k5GiQ	326.88146875	1	test	1	6523	1	0
Bach	Johann Sebastian	Sinfonia in A major, BWV 798	British	1685	1750	J.S. Bach: Sinfonia No. 12 in A Major, BWV 798	4Criw3iCUpw	1.0	0.93271995	Bach, Johann Sebastian, Sinfonia in A major, BWV 798, 4Criw3iCUpw	83.66546875	1	train	1	6634	1	0
Backer-Grøndahl	Agathe	3 Klavierstücke, Op.25	Norwegian	1847	1907	Agathe Backer-Grøndahl, 3 Klavierstücke, Op. 25	J6-Fjpu-f8k	1.0	0.92381674	Backer-Grøndahl, Agathe, 3 Klavierstücke, Op.25, J6-Fjpu-f8k	741.45746875	1	train	1	7479	1	0
Balakirev	Mily	Sonatina	unknown	unknown	unknown	Mily Balakirev - Sonatina (audio + sheet music)	SS113CjeqRw	1.0	0.85439587	Balakirev, Mily, Sonatina, SS113CjeqRw	351.03746875	1	train	1	7953	1	0
Barratt	Edgar	Sylvan Scenes	unknown	unknown	unknown	Edgar Barratt : Sylvan Scenes	04HQmBlW9jE	1.0	0.8527738	Barratt, Edgar, Sylvan Scenes, 04HQmBlW9jE	499.39346875	1	train	1	8892	1	0
Battmann	Jacques-Louis	Souvenir d'un beau jour, Op.174	unknown	1818	1886	Jacques-Louis Battmann : Souvenir d'un Beau Jour , Mélodie Op. 174	hnvWEq4jbDY	1.0	0.8349767	Battmann, Jacques-Louis, Souvenir d'un beau jour, Op.174, hnvWEq4jbDY	271.87346875	1	train	1	9849	1	0
Beatty	Stephen W.	Duet for Euphonium and Cimbasso, Op.1493	unknown	unknown	unknown	1493 Duet for Euphonium and Cimbasso	edw3UDCHpCc	0.75	0.81292295	Beatty, Stephen W., Duet for Euphonium and Cimbasso, Op.1493, edw3UDCHpCc	485.20946875	1	train	0	10912	1	1
